candidate_share_f,candidate_c_ext,candidate_local_eq_rate,private_upgrade_rate,social_upgrade_rate,excessive_upgrade_rate,observed_f_share,observed_excessive_f_share,run_id,source
0.2,19.489850166313353,0.95,1.0,1.0,0.0,0.2,0.0,7,candidate_state
0.24,21.487229334092056,0.9583333333333334,1.0,1.0,0.0,0.24,0.0,7,candidate_state
0.28,23.695912233446286,0.9642857142857143,1.0,1.0,0.0,0.28,0.0,7,candidate_state
0.32,26.251769069781968,0.953125,1.0,1.0,0.0,0.32,0.0,7,candidate_state
0.36,29.742913685341634,0.9583333333333334,1.0,1.0,0.0,0.36,0.0,7,candidate_state
0.08,10.35231678954072,1.0,1.0,0.0,1.0,0.08,0.08,8,candidate_state
0.12,12.82844043351411,1.0,1.0,0.0,1.0,0.12,0.12,8,candidate_state
0.16,15.276024718839563,1.0,1.0,0.0,1.0,0.16,0.16,8,candidate_state
0.2,18.637626638149094,1.0,1.0,1.0,0.0,0.2,0.0,8,candidate_state
0.24,22.011587271560817,1.0,1.0,1.0,0.0,0.24,0.0,8,candidate_state
0.28,24.630418644101578,1.0,1.0,1.0,0.0,0.28,0.0,8,candidate_state
0.32,27.63248225819247,0.984375,1.0,1.0,0.0,0.32,0.0,8,candidate_state
0.36,30.518988735391687,0.9861111111111112,1.0,1.0,0.0,0.36,0.0,8,candidate_state
0.08,10.09882264941041,1.0,1.0,0.0,1.0,0.08,0.08,9,candidate_state
0.12,14.067932097346237,1.0,1.0,0.0,1.0,0.12,0.12,9,candidate_state
0.16,18.48528885680684,1.0,1.0,0.76,0.24,0.16,0.14,9,candidate_state
0.2,23.189032154017486,1.0,1.0,1.0,0.0,0.2,0.0,9,candidate_state
0.24,27.534911055709202,0.9791666666666666,1.0,1.0,0.0,0.24,0.0,9,candidate_state
0.28,30.446728085672675,0.9821428571428571,1.0,1.0,0.0,0.28,0.0,9,candidate_state
0.32,33.23616019273934,0.984375,1.0,1.0,0.0,0.32,0.0,9,candidate_state
0.36,35.351713771760394,0.9861111111111112,1.0,1.0,0.0,0.36,0.0,9,candidate_state
0.08,9.318059873020534,1.0,0.985,0.0,0.985,0.08,0.08,10,candidate_state
0.12,13.047510050072129,1.0,1.0,0.0,1.0,0.12,0.12,10,candidate_state
0.16,16.662374306730502,1.0,1.0,0.0,1.0,0.16,0.16,10,candidate_state
0.2,20.68413553810604,1.0,1.0,1.0,0.0,0.2,0.0,10,candidate_state
0.24,25.58268886400422,1.0,1.0,1.0,0.0,0.24,0.0,10,candidate_state
0.28,27.712328230880576,0.9642857142857143,1.0,1.0,0.0,0.28,0.0,10,candidate_state
0.32,33.32135143285263,0.96875,1.0,1.0,0.0,0.32,0.0,10,candidate_state
0.36,37.79286706506892,0.9722222222222222,1.0,1.0,0.0,0.36,0.0,10,candidate_state
0.08,8.087488305227433,1.0,0.7,0.0,0.7,0.08,0.08,11,candidate_state
0.12,11.13778314743872,1.0,1.0,0.0,1.0,0.12,0.12,11,candidate_state
0.16,14.612977935455085,1.0,1.0,0.0,1.0,0.16,0.16,11,candidate_state
0.2,20.086806161702086,1.0,1.0,1.0,0.0,0.2,0.0,11,candidate_state
0.24,25.041849977697144,1.0,1.0,1.0,0.0,0.24,0.0,11,candidate_state
0.28,27.766434164754813,1.0,1.0,1.0,0.0,0.28,0.0,11,candidate_state
0.32,31.67586630814027,1.0,1.0,1.0,0.0,0.32,0.0,11,candidate_state
0.36,36.049223754563485,1.0,1.0,1.0,0.0,0.36,0.0,11,candidate_state
0.08,8.477131427030416,1.0,0.78,0.0,0.78,0.08,0.08,12,candidate_state
0.12,11.546632319877412,1.0,1.0,0.0,1.0,0.12,0.12,12,candidate_state
0.16,15.085078773210851,1.0,1.0,0.0,1.0,0.16,0.16,12,candidate_state
0.2,16.92759558644304,1.0,1.0,0.0,1.0,0.2,0.2,12,candidate_state
0.24,21.667198172576025,1.0,1.0,1.0,0.0,0.24,0.0,12,candidate_state
0.28,25.169999836129982,0.9821428571428571,1.0,1.0,0.0,0.28,0.0,12,candidate_state
0.32,29.496269561718275,0.984375,1.0,1.0,0.0,0.32,0.0,12,candidate_state
0.36,32.272414082601,0.9861111111111112,1.0,1.0,0.0,0.36,0.0,12,candidate_state
0.08,8.357766366534275,0.8125,0.71,0.0,0.71,0.08,0.08,13,candidate_state
0.12,13.161064932792186,0.875,1.0,0.0,1.0,0.12,0.12,13,candidate_state
0.16,15.430275040793365,0.90625,1.0,0.0,1.0,0.16,0.16,13,candidate_state
0.2,18.55097086154122,0.925,1.0,0.82,0.18,0.2,0.095,13,candidate_state
0.24,21.529279677389447,0.9375,1.0,1.0,0.0,0.24,0.0,13,candidate_state
0.28,26.763231276179006,0.9464285714285714,1.0,1.0,0.0,0.28,0.0,13,candidate_state
0.32,29.303599684587248,0.953125,1.0,1.0,0.0,0.32,0.0,13,candidate_state
0.36,32.38394788511903,0.9583333333333334,1.0,1.0,0.0,0.36,0.0,13,candidate_state
0.08,7.041690589701524,0.9375,0.345,0.0,0.345,0.08,0.08,14,candidate_state
0.12,14.4056756572278,0.9166666666666666,1.0,0.0,1.0,0.12,0.12,14,candidate_state
0.16,18.65710902742871,0.9375,1.0,0.095,0.905,0.16,0.16,14,candidate_state
0.2,22.490132588987656,0.925,1.0,1.0,0.0,0.2,0.0,14,candidate_state
0.24,26.65829164709741,0.9375,1.0,1.0,0.0,0.24,0.0,14,candidate_state
0.28,32.37867502316024,0.9464285714285714,1.0,1.0,0.0,0.28,0.0,14,candidate_state
0.32,37.57341287426415,0.953125,1.0,1.0,0.0,0.32,0.0,14,candidate_state
0.36,40.254550401403975,0.9583333333333334,1.0,1.0,0.0,0.36,0.0,14,candidate_state
0.08,7.897040158951757,0.9375,0.68,0.0,0.68,0.08,0.08,15,candidate_state
0.12,10.676749123419008,0.9583333333333334,1.0,0.0,1.0,0.12,0.12,15,candidate_state
0.16,12.33174811441146,0.96875,1.0,0.0,1.0,0.16,0.16,15,candidate_state
0.2,16.624275947475933,0.975,1.0,0.0,1.0,0.2,0.2,15,candidate_state
0.24,20.690628872889146,0.9791666666666666,1.0,1.0,0.0,0.24,0.0,15,candidate_state
0.28,25.278821733634686,0.9821428571428571,1.0,1.0,0.0,0.28,0.0,15,candidate_state
0.32,30.61191596978097,0.984375,1.0,1.0,0.0,0.32,0.0,15,candidate_state
0.36,33.48660545614885,0.9861111111111112,1.0,1.0,0.0,0.36,0.0,15,candidate_state
0.08,8.280998268217026,0.9375,0.68,0.0,0.68,0.08,0.08,16,candidate_state
0.12,12.639727150801708,1.0,1.0,0.0,1.0,0.12,0.12,16,candidate_state
0.16,15.881530050463908,1.0,1.0,0.0,1.0,0.16,0.16,16,candidate_state
0.2,20.21606206030659,1.0,1.0,0.995,0.005,0.2,0.005,16,candidate_state
0.24,23.90022763706377,1.0,1.0,1.0,0.0,0.24,0.0,16,candidate_state
0.28,27.728213811832163,0.9821428571428571,1.0,1.0,0.0,0.28,0.0,16,candidate_state
0.32,30.05234113022777,0.96875,1.0,1.0,0.0,0.32,0.0,16,candidate_state
0.36,32.852866650766515,0.9722222222222222,1.0,1.0,0.0,0.36,0.0,16,candidate_state
0.08,9.542418965850842,0.9375,0.86,0.0,0.86,0.08,0.08,17,candidate_state
0.12,12.585924734178338,0.9583333333333334,1.0,0.0,1.0,0.12,0.12,17,candidate_state
0.16,14.616299611021473,0.96875,1.0,0.0,1.0,0.16,0.16,17,candidate_state
0.2,18.004957515686346,0.975,1.0,0.0,1.0,0.2,0.2,17,candidate_state
0.24,21.333427453954574,0.9583333333333334,1.0,1.0,0.0,0.24,0.0,17,candidate_state
0.28,23.481076062748766,0.9464285714285714,1.0,1.0,0.0,0.28,0.0,17,candidate_state
0.32,26.480505764892893,0.953125,1.0,1.0,0.0,0.32,0.0,17,candidate_state
0.36,28.96649817380082,0.9444444444444444,1.0,1.0,0.0,0.36,0.0,17,candidate_state
0.08,7.4331192722138155,0.9375,0.435,0.0,0.435,0.08,0.08,18,candidate_state
0.12,12.352152991465296,0.9166666666666666,1.0,0.0,1.0,0.12,0.12,18,candidate_state
0.16,14.721975678778104,0.9375,1.0,0.0,1.0,0.16,0.16,18,candidate_state
0.2,20.174269678819943,0.95,1.0,0.975,0.025,0.2,0.025,18,candidate_state
0.24,23.07842579750024,0.9583333333333334,1.0,1.0,0.0,0.24,0.0,18,candidate_state
0.28,26.651847167334694,0.9464285714285714,1.0,1.0,0.0,0.28,0.0,18,candidate_state
0.32,31.09222733736049,0.953125,1.0,1.0,0.0,0.32,0.0,18,candidate_state
0.36,34.19438744882672,0.9444444444444444,1.0,1.0,0.0,0.36,0.0,18,candidate_state
0.08,8.405775500002086,0.9375,0.75,0.0,0.75,0.08,0.08,19,candidate_state
0.12,11.733829305690588,0.9583333333333334,1.0,0.0,1.0,0.12,0.12,19,candidate_state
0.16,14.478220392369286,0.96875,1.0,0.0,1.0,0.16,0.16,19,candidate_state
0.2,18.92662697295181,0.975,1.0,0.985,0.015,0.2,0.015,19,candidate_state
0.24,24.333092639387157,0.9583333333333334,1.0,1.0,0.0,0.24,0.0,19,candidate_state
0.28,29.23967209303368,0.9642857142857143,1.0,1.0,0.0,0.28,0.0,19,candidate_state
0.32,31.029829749865005,0.96875,1.0,1.0,0.0,0.32,0.0,19,candidate_state
0.36,33.87837793099142,0.9722222222222222,1.0,1.0,0.0,0.36,0.0,19,candidate_state
0.08,7.999703541598527,0.9375,0.62,0.0,0.62,0.08,0.08,20,candidate_state
0.12,11.028862265166602,0.9583333333333334,1.0,0.0,1.0,0.12,0.12,20,candidate_state
0.16,15.736862361501949,1.0,1.0,0.0,1.0,0.16,0.16,20,candidate_state
0.2,19.509855416665822,1.0,1.0,0.985,0.015,0.2,0.015,20,candidate_state
0.24,22.223096587330758,1.0,1.0,1.0,0.0,0.24,0.0,20,candidate_state
0.28,24.67312967095898,1.0,1.0,1.0,0.0,0.28,0.0,20,candidate_state
0.32,28.179623783583587,0.984375,1.0,1.0,0.0,0.32,0.0,20,candidate_state
0.36,31.824486589502573,0.9861111111111112,1.0,1.0,0.0,0.36,0.0,20,candidate_state
0.08,7.678724774119144,0.8125,0.465,0.0,0.465,0.08,0.08,21,candidate_state
0.12,11.91563229896442,0.8333333333333334,1.0,0.0,1.0,0.12,0.12,21,candidate_state
0.16,14.15746172334368,0.90625,1.0,0.0,1.0,0.16,0.16,21,candidate_state
0.2,18.236129390216142,0.925,1.0,0.0,1.0,0.2,0.2,21,candidate_state
0.24,21.01622586325184,0.9375,1.0,1.0,0.0,0.24,0.0,21,candidate_state
0.28,25.674831818130553,0.9464285714285714,1.0,1.0,0.0,0.28,0.0,21,candidate_state
0.32,28.197236350962243,0.953125,1.0,1.0,0.0,0.32,0.0,21,candidate_state
0.36,30.584553186701754,0.9583333333333334,1.0,1.0,0.0,0.36,0.0,21,candidate_state
0.08,6.286095892527407,0.9375,0.31,0.0,0.31,0.08,0.08,22,candidate_state
0.12,10.324759444931768,1.0,1.0,0.0,1.0,0.12,0.12,22,candidate_state
0.16,15.667467315946045,1.0,1.0,0.0,1.0,0.16,0.16,22,candidate_state
0.2,18.346905403438544,0.975,1.0,0.925,0.075,0.2,0.055,22,candidate_state
0.24,19.820736581206198,0.9791666666666666,1.0,1.0,0.0,0.24,0.0,22,candidate_state
0.28,22.50439611240013,0.9821428571428571,1.0,1.0,0.0,0.28,0.0,22,candidate_state
0.32,27.305391233857982,0.984375,1.0,1.0,0.0,0.32,0.0,22,candidate_state
0.36,31.531217301351006,0.9861111111111112,1.0,1.0,0.0,0.36,0.0,22,candidate_state
0.08,8.51739149357879,0.9375,0.625,0.0,0.625,0.08,0.08,23,candidate_state
0.12,11.043832855942338,0.9583333333333334,1.0,0.0,1.0,0.12,0.12,23,candidate_state
0.16,16.19427231546576,0.96875,1.0,0.0,1.0,0.16,0.16,23,candidate_state
0.2,18.244608925239923,0.975,1.0,0.0,1.0,0.2,0.2,23,candidate_state
0.24,23.327167658402942,0.9791666666666666,1.0,1.0,0.0,0.24,0.0,23,candidate_state
0.28,27.740940413265832,0.9821428571428571,1.0,1.0,0.0,0.28,0.0,23,candidate_state
0.32,30.679297577080284,0.984375,1.0,1.0,0.0,0.32,0.0,23,candidate_state
0.36,33.94936930260621,0.9722222222222222,1.0,1.0,0.0,0.36,0.0,23,candidate_state
0.08,9.779479325405628,0.9375,0.93,0.0,0.93,0.08,0.08,24,candidate_state
0.12,12.242904724157619,0.9583333333333334,1.0,0.0,1.0,0.12,0.12,24,candidate_state
0.16,13.999122642958081,0.96875,1.0,0.0,1.0,0.16,0.16,24,candidate_state
0.2,17.707498377241585,0.975,1.0,0.0,1.0,0.2,0.2,24,candidate_state
0.24,20.50756901880097,0.9791666666666666,1.0,0.995,0.005,0.24,0.005,24,candidate_state
0.28,23.41438082770349,0.9821428571428571,1.0,1.0,0.0,0.28,0.0,24,candidate_state
0.32,26.66194143942024,0.984375,1.0,1.0,0.0,0.32,0.0,24,candidate_state
0.36,31.086395990788503,0.9583333333333334,1.0,1.0,0.0,0.36,0.0,24,candidate_state
0.08,7.739773235181392,1.0,0.47,0.0,0.47,0.08,0.08,25,candidate_state
0.12,11.981255396976447,1.0,1.0,0.0,1.0,0.12,0.12,25,candidate_state
0.16,16.0880184805502,1.0,1.0,0.0,1.0,0.16,0.16,25,candidate_state
0.2,19.38172124188938,0.975,1.0,0.515,0.485,0.2,0.2,25,candidate_state
0.24,22.020738624794024,0.9791666666666666,1.0,1.0,0.0,0.24,0.0,25,candidate_state
0.28,26.74360547132882,0.9821428571428571,1.0,1.0,0.0,0.28,0.0,25,candidate_state
0.32,29.75332941167105,0.984375,1.0,1.0,0.0,0.32,0.0,25,candidate_state
0.36,32.875525671169015,0.9861111111111112,1.0,1.0,0.0,0.36,0.0,25,candidate_state
0.08,6.574653431678251,0.875,0.315,0.0,0.315,0.08,0.08,26,candidate_state
0.12,9.335705987430535,0.9166666666666666,0.88,0.0,0.88,0.12,0.12,26,candidate_state
0.16,13.15561463238005,0.9375,1.0,0.0,1.0,0.16,0.16,26,candidate_state
0.2,16.42588509215638,0.95,1.0,0.0,1.0,0.2,0.2,26,candidate_state
0.24,20.534803679016747,0.9583333333333334,1.0,1.0,0.0,0.24,0.0,26,candidate_state
0.28,25.707880088053724,0.9642857142857143,1.0,1.0,0.0,0.28,0.0,26,candidate_state
0.32,30.608441802436985,0.96875,1.0,1.0,0.0,0.32,0.0,26,candidate_state
0.36,34.78677167799178,0.9722222222222222,1.0,1.0,0.0,0.36,0.0,26,candidate_state
0.08,8.586937616567866,0.9375,0.685,0.0,0.685,0.08,0.08,27,candidate_state
0.12,13.531244457387897,0.9583333333333334,1.0,0.0,1.0,0.12,0.12,27,candidate_state
0.16,16.938257916022188,0.96875,1.0,0.0,1.0,0.16,0.16,27,candidate_state
0.2,21.78873397567194,0.95,1.0,1.0,0.0,0.2,0.0,27,candidate_state
0.24,25.253511826851856,0.9583333333333334,1.0,1.0,0.0,0.24,0.0,27,candidate_state
0.28,29.482480506535335,0.9642857142857143,1.0,1.0,0.0,0.28,0.0,27,candidate_state
0.32,33.54548396367094,0.96875,1.0,1.0,0.0,0.32,0.0,27,candidate_state
0.36,36.85004392182313,0.9722222222222222,1.0,1.0,0.0,0.36,0.0,27,candidate_state
0.08,5.751959056609645,0.9375,0.2,0.0,0.2,0.08,0.075,28,candidate_state
0.12,11.958908117137751,0.9583333333333334,1.0,0.0,1.0,0.12,0.12,28,candidate_state
0.16,16.55547032416675,0.90625,1.0,0.0,1.0,0.16,0.16,28,candidate_state
0.2,20.891259964773866,0.925,1.0,1.0,0.0,0.2,0.0,28,candidate_state
0.24,22.788047559750563,0.9375,1.0,1.0,0.0,0.24,0.0,28,candidate_state
0.28,26.24136313258054,0.9464285714285714,1.0,1.0,0.0,0.28,0.0,28,candidate_state
0.32,29.386847052169678,0.953125,1.0,1.0,0.0,0.32,0.0,28,candidate_state
0.36,32.3340868475739,0.9583333333333334,1.0,1.0,0.0,0.36,0.0,28,candidate_state
0.08,7.280740222110074,0.8125,0.395,0.0,0.395,0.08,0.08,29,candidate_state
0.12,10.86993166717933,0.9166666666666666,1.0,0.0,1.0,0.12,0.12,29,candidate_state
0.16,14.29313079755185,0.96875,1.0,0.0,1.0,0.16,0.16,29,candidate_state
0.2,17.591707562311612,0.975,1.0,0.0,1.0,0.2,0.2,29,candidate_state
0.24,21.432521685186884,0.9791666666666666,1.0,1.0,0.0,0.24,0.0,29,candidate_state
0.28,23.89023066558833,0.9821428571428571,1.0,1.0,0.0,0.28,0.0,29,candidate_state
0.32,28.320641002862754,0.984375,1.0,1.0,0.0,0.32,0.0,29,candidate_state
0.36,32.136614018855944,0.9861111111111112,1.0,1.0,0.0,0.36,0.0,29,candidate_state
0.08,7.695411811694542,1.0,0.61,0.0,0.61,0.08,0.08,30,candidate_state
0.12,13.408923777678801,0.9583333333333334,1.0,0.0,1.0,0.12,0.12,30,candidate_state
0.16,15.34317563451862,0.9375,1.0,0.0,1.0,0.16,0.16,30,candidate_state
0.2,19.88457927491467,0.925,1.0,1.0,0.0,0.2,0.0,30,candidate_state
0.24,22.708409865623555,0.9375,1.0,1.0,0.0,0.24,0.0,30,candidate_state
0.28,25.145308667974597,0.9285714285714286,1.0,1.0,0.0,0.28,0.0,30,candidate_state
0.32,29.114108321399918,0.9375,1.0,1.0,0.0,0.32,0.0,30,candidate_state
0.36,31.49369546694882,0.9444444444444444,1.0,1.0,0.0,0.36,0.0,30,candidate_state
0.08,6.612684992705519,0.75,0.34,0.0,0.34,0.08,0.08,31,candidate_state
0.12,10.428295932477475,0.875,1.0,0.0,1.0,0.12,0.12,31,candidate_state
0.16,12.982078174499229,0.90625,1.0,0.0,1.0,0.16,0.16,31,candidate_state
0.2,17.291651268951174,0.925,1.0,0.0,1.0,0.2,0.2,31,candidate_state
0.24,21.472434404308785,0.9166666666666666,1.0,1.0,0.0,0.24,0.0,31,candidate_state
0.28,25.33237257049375,0.9285714285714286,1.0,1.0,0.0,0.28,0.0,31,candidate_state
0.32,29.35534824298955,0.9375,1.0,1.0,0.0,0.32,0.0,31,candidate_state
0.36,33.397674393085055,0.9305555555555556,1.0,1.0,0.0,0.36,0.0,31,candidate_state
0.08,12.472180677030952,0.9375,1.0,0.0,1.0,0.08,0.08,32,candidate_state
0.12,16.530560675460777,0.9166666666666666,1.0,0.0,1.0,0.12,0.12,32,candidate_state
0.16,20.117250829434802,0.90625,1.0,0.91,0.09,0.16,0.06,32,candidate_state
0.2,23.000150865574554,0.925,1.0,1.0,0.0,0.2,0.0,32,candidate_state
0.24,26.60805565944996,0.9375,1.0,1.0,0.0,0.24,0.0,32,candidate_state
0.28,30.627972654595194,0.9464285714285714,1.0,1.0,0.0,0.28,0.0,32,candidate_state
0.32,35.228674217852564,0.953125,1.0,1.0,0.0,0.32,0.0,32,candidate_state
0.36,41.01747063129105,0.9583333333333334,1.0,1.0,0.0,0.36,0.0,32,candidate_state
0.08,5.545959004536547,0.8125,0.145,0.0,0.145,0.08,0.07,33,candidate_state
0.12,8.981116294986304,0.9166666666666666,0.88,0.0,0.88,0.12,0.12,33,candidate_state
0.16,11.221392252960063,0.90625,1.0,0.0,1.0,0.16,0.16,33,candidate_state
0.2,15.756445526666305,0.925,1.0,0.0,1.0,0.2,0.2,33,candidate_state
0.24,19.777697233143133,0.9375,1.0,1.0,0.0,0.24,0.0,33,candidate_state
0.28,25.735974995287442,0.9464285714285714,1.0,1.0,0.0,0.28,0.0,33,candidate_state
0.32,28.956608804370394,0.953125,1.0,1.0,0.0,0.32,0.0,33,candidate_state
0.36,32.016779490335324,0.9444444444444444,1.0,1.0,0.0,0.36,0.0,33,candidate_state
0.08,7.007320962063853,1.0,0.415,0.0,0.415,0.08,0.08,34,candidate_state
0.12,11.359829114110978,1.0,1.0,0.0,1.0,0.12,0.12,34,candidate_state
0.16,17.101427454014466,1.0,1.0,0.0,1.0,0.16,0.16,34,candidate_state
0.2,21.078575557965664,1.0,1.0,1.0,0.0,0.2,0.0,34,candidate_state
0.24,24.193474286917827,1.0,1.0,1.0,0.0,0.24,0.0,34,candidate_state
0.28,28.23933408900542,1.0,1.0,1.0,0.0,0.28,0.0,34,candidate_state
0.32,30.35528644212819,1.0,1.0,1.0,0.0,0.32,0.0,34,candidate_state
0.36,33.09860014409168,1.0,1.0,1.0,0.0,0.36,0.0,34,candidate_state
0.08,7.405832296866364,0.9375,0.565,0.0,0.565,0.08,0.08,35,candidate_state
0.12,11.9171802363789,0.9583333333333334,1.0,0.0,1.0,0.12,0.12,35,candidate_state
0.16,15.20918130762172,0.96875,1.0,0.0,1.0,0.16,0.16,35,candidate_state
0.2,17.803801956277866,0.975,1.0,0.755,0.245,0.2,0.15,35,candidate_state
0.24,22.250971856910866,0.9791666666666666,1.0,1.0,0.0,0.24,0.0,35,candidate_state
0.28,26.0043088052711,0.9821428571428571,1.0,1.0,0.0,0.28,0.0,35,candidate_state
0.32,28.534057169575526,0.96875,1.0,1.0,0.0,0.32,0.0,35,candidate_state
0.36,32.239397647661086,0.9722222222222222,1.0,1.0,0.0,0.36,0.0,35,candidate_state
